uid;age;attraction_coeff;coins;country;visit_days;gender;age_filter_start;age_filter_end;views_count;was_premium;is_premium;total_revenue
891329364;35;111;;Israel;;1;32;38;18;;;0
891277974;55;0;;United States of America;;1;40;73;1;;;0
891240360;26;709;;Belgium;;0;18;54;262;;;0
892400388;47;74;;Israel;1,2,3;1;44;50;81;;;0
891698625;44;0;;Italy;;1;41;47;0;;;0
892333656;50;436;4.0;United States of America;1,2,3,4;1;47;53;126;;;897
891348462;24;466;;United States of America;;1;16;36;15;1.0;;0
891589686;24;500;;United States of America;1,2,3,4,5,6,7,8,9,10,11;1;21;27;2;;;0
892371375;16;1000;;Chile;;1;16;20;2;;;0
892312011;31;200;;United States of America;;1;16;50;10;;;0
891229296;20;0;;United States of America;1;1;17;23;4;;;0
892095222;59;1000;;France;;1;35;62;6;;;0
891060093;29;0;;United Kingdom (Great Britain);;1;26;32;0;;;0
891059562;32;0;;Spain;;1;29;35;0;;;0
891589239;21;303;37.0;Italy;1,2,3,4,5,6,7,8,9;1;18;24;181;1.0;1.0;37817
891285732;22;500;;United States of America;1,2,3,4,6,8;1;19;25;4;;;0
891821706;31;90;;Argentina;1,2,3,4,5;1;19;34;11;;;0
892387935;42;0;;United States of America;1;0;39;75;0;;;0
892100166;25;0;;Spain;2,4,5;1;22;28;2;;;0
892017222;47;744;;United States of America;1;1;44;50;47;;;0
891144237;32;500;;United States of America;;1;29;35;2;;;0
891327384;23;200;;Italy;2,3,5,7,8;1;20;26;5;;;0
891300924;21;1000;;Italy;1,2,3,4,5,6,7,9;1;18;24;2;;;0
891125559;24;1000;;United States of America;1,3;1;21;27;2;;;0
892073151;20;0;;United States of America;;0;17;23;3;;;0
891877095;32;629;;United Arab Emirates;1,2,3,4,5,6;1;25;60;27;;;0
891084219;38;0;;Argentina;1;1;23;45;1;;;0
892345149;28;800;;Morocco;1,2,3,4,5,6;1;25;31;5;;;0
892433982;20;333;;United States of America;1,2,3,4,6,8,10;1;17;30;9;1.0;;0
892140771;62;351;;Italy;1,2,3,4,5,6,7;1;16;92;148;1.0;;0
891723039;27;1000;;Spain;1,3;1;24;30;1;;;0
892354650;18;416;;Guatemala;1,2,3,4,5,6,7,8,9,13,14,16,17,18,19,21,22,23,24,27,30,60;1;15;21;12;;;0
891681555;21;0;;Italy;2;1;18;24;3;;;0
891282651;21;1000;;United States of America;;1;18;24;3;;;0
891303921;22;0;;United States of America;;1;19;25;0;;;0
891194592;24;0;;United States of America;;1;21;27;0;;;0
891627294;21;250;;Italy;;1;21;34;4;;;0
892434747;16;571;;United States of America;1,2,3;1;16;32;14;;;0
891320976;36;428;;Chile;1,2,3,4,5,7,8;1;33;39;7;;;0
891954210;23;350;;United States of America;2,3,4,5,7,8,9,11,12;1;20;26;20;;;0
891910674;38;0;;Argentina;1,2;1;35;41;0;;;0
892129560;26;442;;United Arab Emirates;1,2,3,4,5,6,7,8,9,11;1;23;29;61;;;0
892104165;40;823;;Italy;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;16;20;17;;;0
892229757;20;153;;Chile;1;1;17;23;26;;;0
892383906;22;238;;United States of America;1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,60;1;19;25;42;;;0
892182279;33;400;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26;0;30;36;1186;;;0
892315125;20;134;;Israel;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29;1;16;21;52;;;0
892349013;40;714;;United States of America;3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30;1;37;43;203;;;0
891286821;25;0;;Chile;1,2,3,4;1;22;28;0;;;0
892099806;27;166;;Chile;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25;1;23;29;6;;;0
891622323;45;159;;United States of America;;0;42;48;808;;;0
891701346;24;673;;Canada;;0;21;27;144;;;0
891425115;31;55;;United Kingdom (Great Britain);1;1;28;69;18;;;0
891248238;33;62;;Spain;;1;30;36;16;;;0
891986364;41;461;;United States of America;1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,19,21,22;1;38;44;52;;;0
892332252;20;0;;Spain;1;1;17;23;1;;;0
891114381;28;1000;;Spain;1,2,3,4,5;1;25;31;1;;;0
891285795;37;500;;Australia;;1;34;40;2;;;0
891316236;23;0;;United States of America;1;1;20;26;1;;;0
891974940;58;553;;United States of America;;1;19;39;47;;;0
892381809;26;750;;United States of America;1;1;19;49;4;;;0
891200127;39;0;;Germany;1,2,3,4,5,7;1;36;42;0;;;0
891225258;43;416;;Chile;1,2,3,4,5,6,7,8;1;25;50;60;;;0
892050057;39;200;;Spain;1,8;1;36;42;5;;;0
891353388;33;818;;Spain;2,3,4,6,7,9;1;16;36;11;;;0
891448611;23;0;;Italy;;1;20;26;4;;;0
891381948;22;500;;Italy;;1;19;25;4;;;0
891761364;24;0;;Chile;1,3,4,5,7,8,9,10,12,13,14,15,16,17;1;20;29;2;;;0
891152664;38;550;;United States of America;1,2,3,4;0;40;99;656;;;0
892045269;16;1000;;Chile;;1;13;19;3;;;0
891343671;26;0;24.0;France;1,2,3,4,5,6,7,8,9;1;23;35;37;1.0;1.0;21580
891735132;29;250;;Chile;1,2,8,9,10,11,12,15,16,17,18;1;26;32;4;;;0
891307005;30;0;;France;;1;23;33;0;;;0
892156083;16;0;;United States of America;2,8,10,20,22,26;0;16;46;0;;;0
891346905;49;93;;Germany;1;1;33;49;64;;;0
892430988;28;181;;United States of America;1,2;1;25;31;22;1.0;1.0;12727
892032492;18;71;;United States of America;;1;18;21;14;;;0
891650049;16;250;;United Arab Emirates;1,2,3,4,5,6,7,8,9,10,11,12,13,15;1;16;20;4;;;0
891989046;18;666;;United States of America;1,2;1;16;99;24;;;0
891083268;24;952;;United States of America;1,4;1;21;30;21;;;0
891228963;57;375;;Argentina;;1;50;60;8;;;0
891128856;44;200;;Italy;1,2,3,4,5,6;1;41;47;5;;;0
891890886;53;242;;Italy;;1;35;60;70;;;0
891659778;42;1000;;Argentina;1;1;39;45;1;1.0;;0
891916974;27;250;;France;1;1;24;99;8;;;0
892100022;19;142;;Portugal;1,2,4,5,6,8,9,10,12,13,16;1;16;22;7;;;0
891278079;24;500;;United States of America;2;1;21;27;2;;;0
891732693;28;400;;United States of America;;1;25;31;5;;;0
891139554;41;697;;United States of America;1,2,3,4,5,6,7;1;25;42;208;;;0
892113843;17;333;;United States of America;;1;16;20;6;;;0
891222963;28;250;;Chile;;1;16;31;4;;;0
892287885;31;25;;Germany;1;1;28;34;40;;;0
891378024;30;500;;Germany;1;1;27;33;4;1.0;;0
891157971;47;553;;Italy;1,2,3,4,5;1;16;40;65;;;0
891347046;30;466;;United Kingdom (Great Britain);2,4,5,6,8;1;27;42;30;1.0;;1261
891931653;42;0;;United States of America;;1;39;45;0;;;0
891880296;26;1000;;Argentina;1;1;23;29;1;;;0
892358919;28;0;;Spain;;1;25;31;0;;;0
892270215;41;0;;France;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,26,27,28;1;38;44;0;;;0
891816066;25;0;;United States of America;7;1;22;28;0;;;0
892437204;22;540;;United States of America;1,2,3,5,7,8,10,11,12,13,15,16,17,18,19,20,21,22,23,24,28,29,30,60;0;19;25;2414;;;0
891466446;41;114;;Argentina;1,2,3,4,5,6,7,8,9,10,11,12;1;18;41;35;;;0
891653940;28;500;;United States of America;1,2,3,4,5,6,7,9,10,12,13,15;1;25;31;52;;;0
892348248;33;58;;Germany;1,2,3,4;1;19;24;17;;;0
891919368;29;250;;France;;1;26;32;4;1.0;1.0;16536
892193988;36;333;;Italy;2;1;33;39;6;;;0
891289827;49;0;;Chile;;1;46;52;1;;;0
891687714;32;100;;Germany;;1;29;35;10;;;0
892032336;22;0;;Spain;1,2;1;19;25;1;;;0
892410627;23;0;;Spain;1,2,4,6,7,9,10,11,12,13,14,16,18,20,21,22,24,26,27,29,30;1;20;40;3;;;0
891371043;43;0;;United States of America;;1;40;46;2;;;0
891632511;24;0;;United Kingdom (Great Britain);;1;21;27;1;;;0
892282053;47;312;;Chile;1,22;1;44;50;16;;;0
892079637;29;0;;United States of America;1,5;1;26;32;1;;;0
891659505;24;933;;United Arab Emirates;1;1;21;27;15;;;0
891808287;33;83;;Argentina;;1;16;35;24;;;0
891653571;25;750;;Chile;1;1;22;46;4;;;0
891677559;41;0;;Germany;1,2;1;17;21;40;;;0
891806436;32;57;;Italy;1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19;1;20;35;69;1.0;1.0;12597
892377354;25;1000;;United States of America;;1;22;32;1;;;0
891625221;26;0;;Portugal;;1;23;29;0;;;0
892234887;23;200;;United States of America;;1;20;26;5;;;0
891664905;31;57;;United Kingdom (Great Britain);1;1;21;44;35;;;0
891329262;24;0;;Argentina;1,2,3,4,5,6;1;16;41;0;;;0
892090845;29;0;;United States of America;;1;26;32;7;;;0
892042032;27;527;;United States of America;;0;24;30;161;;;0
891615213;19;333;;United States of America;;1;16;22;3;;;0
891135780;32;428;;United States of America;1,2;1;29;35;7;;;0
891530826;33;617;;United States of America;1,2,10,12,13,14;0;30;36;636;;;0
891133227;31;0;;Spain;2,5;1;28;34;0;;;0
891518067;25;642;;United States of America;1;0;22;28;126;;;0
892108071;34;0;;Germany;1;1;31;37;0;;;0
891099753;52;304;;Argentina;1;1;36;46;23;;;0
891695964;20;344;;United Arab Emirates;1,2,3,4,5,6;0;17;99;850;;;0
891360681;20;666;;United States of America;;1;17;23;9;;;0
891533862;29;1000;;Argentina;;1;18;32;1;;;0
892383789;34;37;;Germany;1,2,3,4,6,7,8;1;31;37;53;;;0
891701772;27;666;;Germany;1;1;24;30;3;;;0
891230148;46;295;;Argentina;1,2,3,4,5,6,7,8;1;43;49;61;;;0
891959871;28;394;;United States of America;1,5,6,7,9;0;25;31;304;;;0
891937200;25;500;;United States of America;2,3,4;1;22;28;8;;;0
891285333;26;0;;United Arab Emirates;;1;23;29;0;1.0;;0
891706338;37;222;;United States of America;;1;34;40;9;1.0;;0
892415019;28;0;;Italy;;1;25;31;0;;;0
891767145;20;142;;Argentina;;1;17;25;14;;;0
891993687;27;153;;Ukraine;1,2,3,4,5,6,7,8,9,10,11,12,13,14;1;21;34;111;1.0;;0
891322968;16;692;;Argentina;1,2,3;1;16;20;13;1.0;;0
892135554;25;444;;United States of America;;1;22;28;9;;;0
892058058;38;166;;France;;1;35;41;6;;;0
891154944;21;777;;United States of America;1,2,3,4,5,6,7;1;18;24;18;;;0
891347241;26;0;;Belgium;;1;21;27;2;;;0
891882681;36;408;76.0;Belgium;1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,19,20,21;1;33;39;71;1.0;1.0;20410
892440774;21;500;;Argentina;1;1;18;24;2;;;0
892020171;45;1000;;France;;1;23;36;1;;;0
891992790;25;250;;Israel;1,2,3,5,6,8,10,11,13,15,16,17,18,19,21,22;1;22;28;4;;;0
891921009;31;714;;United States of America;1;1;28;42;7;;;0
891715536;42;0;;United Kingdom (Great Britain);1,2,3,4,5,6,7,8,9,10;1;39;45;0;;;0
891786216;21;250;;Spain;;1;18;24;4;1.0;1.0;12818
892140807;21;400;;United Kingdom (Great Britain);1,2,3,4;1;18;24;5;;;0
891696066;52;615;;United States of America;;1;49;55;39;;;0
891406896;33;250;;Germany;2,3,4,6,8,9;1;30;36;4;;;0
892320396;43;0;;Portugal;2,3,4,6,7;1;40;46;2;;;0
891059526;27;222;;Argentina;1,2,3;1;16;40;9;;;0
892248105;21;100;;Spain;1,2,3,4,5,6,7,8,10;1;18;99;30;1.0;;0
892240416;35;400;;United Arab Emirates;1;1;90;97;15;;;0
891401478;32;0;;Israel;1,3,5,7,8;1;29;35;6;;;0
892438905;55;0;;United States of America;1;1;50;58;0;;;0
891467187;33;0;;United Kingdom (Great Britain);1;1;30;36;8;1.0;;0
892068951;32;90;;Italy;2,3,5,7,8,10,11,12,13,14,16,18,19,22;0;29;35;11;;;0
891316059;41;0;;United States of America;1;1;38;44;0;;;0
891913998;26;1000;;Germany;1,2,3,5,6;1;23;29;12;1.0;;0
891404934;34;0;;United States of America;1,2,4,5,7,8,9;1;31;37;0;;;0
891287760;49;500;;Spain;;1;46;52;4;;;0
892284000;28;0;;Argentina;1,2,3,5,8;1;16;31;5;;;0
892348623;20;125;;United States of America;;1;17;23;8;;;0
891194670;38;583;;Germany;1,2;1;34;44;12;1.0;1.0;0
891485841;20;0;;United States of America;;1;17;23;3;;;0
891650898;43;391;;United States of America;1;1;40;46;23;;;0
891576822;34;384;;United Arab Emirates;1;1;21;50;26;;;0
891133164;21;833;;United Arab Emirates;;1;18;24;6;;;0
892393782;31;0;;Canada;;1;28;34;0;;;0
892022115;36;0;;United States of America;1;1;33;39;0;;;0
891700263;26;666;;United States of America;;1;23;29;3;;;0
892046571;30;598;;Canada;1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23;0;35;43;381;;;0
892002273;33;230;6.0;Spain;1,2,3,4,5,6,8,9,10;1;18;40;13;1.0;1.0;17394
891924852;54;0;;Italy;;1;51;57;19;;;0
891647604;42;666;;United States of America;;1;39;45;12;;;0
891384420;27;250;;Italy;;1;24;30;4;;;0
892211106;33;0;;France;;1;30;36;4;1.0;1.0;4537
891973071;25;0;;Argentina;;1;22;28;0;;;0
891321099;40;0;;Argentina;2,4,5,6;1;30;45;4;;;0
892065279;31;583;;United Arab Emirates;;1;28;34;12;;;0
892226826;25;98;;Ukraine;1,2,3,4,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28;1;22;28;122;1.0;;0
891660219;30;375;;Italy;1,2,3,4,5,6,7;1;27;33;24;;;0
892423947;36;0;;Spain;;1;33;39;0;;;0
892041990;21;500;;United States of America;;1;18;24;4;1.0;;0
892112193;34;0;;Portugal;1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,20,21,22,23,24,25;1;31;37;8;;;0
892088643;31;431;;United States of America;1;1;28;34;58;;;0
892174272;38;400;;United States of America;1,2;1;35;41;10;;;0
892047429;30;0;;Portugal;3,4,6,8,9,10,12,13,15,18,20,22;1;27;33;2;;;0
891129687;29;0;;United States of America;;1;26;32;0;;;0
891438483;27;142;;United States of America;;1;24;30;7;;;0
891338901;16;0;;Chile;;1;16;20;0;;;0
891890937;25;400;;United Kingdom (Great Britain);1,2,3,4,5,7,8;1;22;28;5;;;0
892099503;33;1000;;Spain;;1;30;36;1;;;0
892269222;39;0;;Israel;;1;36;42;0;;;0
891411861;30;0;;Argentina;;1;27;33;12;;;0
891092358;21;0;;Argentina;1;1;18;70;1;;;0
892284039;33;375;;United States of America;1,2,3,4,5;1;30;36;16;;;0
891272535;31;0;;France;2,3,4;1;28;34;0;;;0
892174530;44;0;;Portugal;1,9,10;1;22;27;10;;;0
891491439;27;0;;Canada;;1;24;30;0;;;0
891719376;40;0;;Chile;1;1;37;43;0;;;0
891627963;30;1000;;Nepal;7,8;1;27;33;1;;;0
892366824;20;0;;Australia;1,2,3,5,6,7,8,10,11,13,15,16;1;17;23;1;;;0
891235968;41;100;;Belgium;1,2,3,4,5,6,7;1;38;44;10;;;0
891438381;26;0;;United States of America;6;1;16;99;0;;;0
891920607;18;333;;Argentina;;1;18;21;3;;;0
892378152;26;352;;United States of America;1,2,3,4,5,6,7,8,9,10;1;23;35;17;;;0
892345797;27;131;;Ukraine;5,6,7,8;1;24;30;38;;;0
891780789;51;0;;Spain;4,11,12,13,15,16,17;1;48;54;2;;;0
891264765;20;0;;United States of America;1,2,4,5,6,7,8;1;17;23;4;;;0
892115265;22;0;;United States of America;1,2,3,4,5,6,7;1;19;25;0;;;0
892092099;45;714;;United States of America;;1;42;48;49;;;0
891714375;38;320;;United Arab Emirates;1,2,3,4,6,8,9,10,12,13,14,16;1;35;41;75;;;0
891689670;24;0;;Italy;1;1;16;27;2;;;0
891255588;43;0;;United States of America;1,2,3,4;1;40;46;0;;;0
892009410;30;500;;United Arab Emirates;1,2,3,4,5,6,7,8,9,10,11,13,14;1;27;33;2;;;0
891518646;53;250;;Italy;1,3;1;43;47;12;;;0
892217640;24;0;;Argentina;1,2,3,4,5,6,7,8,9,10,11,12;1;21;36;0;;;0
891910131;31;454;;United States of America;1,2,3;1;28;34;22;1.0;;0
891777495;49;400;;Canada;1,3,5,6,7,8,10,11,12,13,15,17;1;46;52;35;;;0
892018734;28;0;;Chile;2;1;25;31;0;;;0
892237956;27;3;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12;0;24;30;7110;;;0
892300086;23;0;;United States of America;;1;20;26;7;;;0
891229587;39;0;;United States of America;;1;36;42;0;;;0
892023060;33;532;;United States of America;15;0;30;48;218;;;0
892415088;19;96;;Italy;1,2;1;20;50;31;;;0
892086093;48;520;;United States of America;1,3,5,6;1;45;51;25;;;0
892381821;38;527;;Belgium;2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30;1;35;41;36;1.0;;0
891952191;19;0;;Argentina;;1;16;22;0;;;0
892089456;52;0;;United States of America;;1;49;53;0;;;0
892130559;31;378;;United States of America;1,2,3,4,5,6,7,8,9,10;1;28;34;37;;;0
891057630;23;0;;United States of America;;1;20;26;1;;;0
891416577;45;400;;France;;1;42;48;5;;;0
892160706;26;0;;Belgium;;1;23;29;0;;;0
891230448;49;117;;Chile;;1;42;52;34;;;0
892134228;27;333;;United Kingdom (Great Britain);1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;24;30;9;;;0
892201791;23;166;;United States of America;;1;20;26;6;;;0
891366906;46;0;;Argentina;2,3,4,5,6,7,8;1;43;49;0;;;0
891914511;30;500;4.0;Switzerland;1;1;18;43;2;;;1508
892192698;21;272;;Italy;;1;18;24;11;;;0
892282281;32;692;;United States of America;1,2,3,4,5,7;1;29;35;13;;;0
891349602;40;0;;France;;1;37;43;0;;;0
891393303;48;0;;Belgium;;1;28;41;0;;;0
891944550;36;396;;Canada;1,2,3,4,5,7,8,9,10,11,13,14,15,16,17,18;1;33;39;63;;;0
891558066;25;727;;United Arab Emirates;1,3,4,5,6,7,10,11,12,13;1;22;28;22;1.0;;0
891084051;27;0;;Argentina;1,2,3,4,5;1;28;63;2;;;0
891467934;22;600;;United States of America;1,2,3,4;0;19;25;555;;;0
892359789;46;0;;Germany;1,6;1;43;49;37;;;0
891315831;44;276;;Indonesia;1,2,3,4,5,6,8,9;1;20;29;47;;;0
891999567;38;0;;United States of America;;1;35;41;0;;;0
892196148;20;0;;Spain;1;1;17;23;0;;;0
892011894;25;0;;Chile;1,3,5,6,9,10,12,13,14,16,18,20,21,22;1;22;28;4;;;0
891395193;24;666;;United Arab Emirates;;1;21;27;21;;;0
891320688;35;233;;United Arab Emirates;;1;16;36;30;;;0
892016466;20;0;;Germany;1,2;1;17;23;0;;;0
891237561;30;0;;United States of America;;1;16;99;0;;;0
891556857;34;629;;Belgium;1,2,3,4,5,6,7,8,10,11,12,14;1;31;37;27;;;0
891677442;18;0;;United States of America;;1;18;21;0;1.0;;0
891914877;21;600;;United States of America;1,2,3,4,6,7,8,9,10,11,12,13,14;1;16;25;5;;;0
892022781;27;375;;United States of America;2;1;17;21;8;;;0
892014984;32;500;;Spain;;1;29;35;2;;;0
891598473;41;764;;United States of America;1,2,3,5,6,7,8,9,11,12,14;1;38;44;34;;;0
892005198;40;0;;France;1,2,3,4,5,6,7,8,10,11,12,14,15,17;1;30;55;0;;;0
891385632;31;47;;Germany;2;1;28;34;21;;;0
891625497;27;500;;United States of America;1,3,5,15;1;24;30;10;;;0
891956529;26;0;;Argentina;1,2,3,4;1;23;29;3;;;0
891366825;20;0;;Argentina;;1;17;35;0;;;0
892105488;35;0;;Argentina;1;1;19;39;0;;;0
891962319;37;416;;United Arab Emirates;1;1;18;40;24;;;0
892383831;16;272;;Canada;1,2,3,4,5,6,8,9;1;16;20;11;;;0
891661803;30;0;;Argentina;;1;27;33;2;;;0
891366270;26;750;;Chile;1,2,3,4,5,6,7,8,9,10;1;19;26;8;;;0
891093567;24;0;;United States of America;2;1;21;27;1;;;0
892278021;27;0;;United States of America;;1;24;30;2;;;0
892232121;25;250;;Chile;1,3;1;22;28;4;;;0
891447774;24;857;;United States of America;;1;21;27;7;;;0
892079820;28;440;;United States of America;1,2,3,4,5,6,7,8,9,11,12,14,16,18,19,20,21,22,23;1;25;31;220;;;0
891353337;31;500;;Spain;1,2,3,4,5,6,7,8,9;1;28;34;2;;;0
891845292;27;696;;United States of America;1,2,3,4,5;1;24;30;33;;;0
892229508;28;0;;France;;1;25;31;1;;;0
891236157;31;0;;United States of America;;1;28;34;8;;;0
891816009;22;0;;Italy;1,2,4,5,7,9,11,12,13,14,15,17,18;1;19;25;0;;;0
891817545;24;250;;Italy;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18;1;21;27;36;;;0
891260712;41;0;;Argentina;1;1;38;44;0;;;0
891393222;18;100;;Chile;;0;18;99;150;;;0
891363582;20;333;;Chile;;1;17;23;3;;;0
891901551;22;0;;United States of America;;1;19;25;5;;;0
891061638;47;400;;Argentina;1,2,3,4;1;21;42;5;;;0
891799749;18;482;;United States of America;1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19;1;16;21;85;;;0
892287639;43;232;;Argentina;1,2,3,4,5;1;25;46;43;;;0
891683613;27;1000;;Spain;2,3;1;24;30;2;;;0
891692907;40;476;;Italy;;1;39;43;21;;;0
891194817;42;311;;Germany;1,2,3,4,5,6,7;1;39;45;61;;;0
892366218;33;38;;Germany;1,2,3,4;1;30;36;26;;;0
891480186;32;500;;Italy;1;1;29;35;4;;;0
891962592;54;150;;Italy;;1;51;57;20;;;0
892116963;28;583;;Chile;1,2,3,4,5,6,8,10;1;25;31;12;;;0
891059628;16;0;;Italy;1;1;16;20;4;;;0
891138150;43;0;;Israel;1,2,3,4,5,6;1;34;99;0;;;0
891967932;29;333;;Canada;1;1;26;32;3;;;0
892091274;36;285;;Italy;1,2,3,4,5,14,15,16,17,18,19,20,21,22,23,24;1;26;34;7;;;0
891324066;28;692;;United Arab Emirates;1;1;25;31;26;;;0
891952860;30;333;;United States of America;1;1;27;33;9;;;0
892063719;28;0;;Germany;1;1;25;31;0;;;0
892337112;45;714;;Portugal;1;1;42;48;7;;;0
891953601;46;348;;Argentina;1,2,3;1;43;49;66;;;0
891728166;25;1000;;France;1,2;1;22;28;1;;;0
891586470;16;0;;United States of America;;1;16;20;0;;;0
891330675;30;0;;France;;1;27;33;0;;;0
892244727;29;784;;Israel;1,2;1;26;32;65;;;0
891332589;38;0;;Argentina;;1;35;41;1;;;0
892428645;48;145;;Germany;1,2,3,4,5,6,7,8,9,10,11;1;45;51;55;;;0
891709107;43;0;;Italy;1,2,4,6;1;40;46;10;;;0
891675468;25;857;;United Arab Emirates;;1;22;28;14;;;0
891707901;22;400;;United States of America;1;1;19;25;10;;;0
891209178;26;1000;;United States of America;;1;23;29;1;;;0
891596415;25;0;;United Kingdom (Great Britain);;1;22;99;0;1.0;;0
891702072;18;0;;Chile;2,3,5,7,8,9,10,11,12,13,14,15,16;1;18;21;1;;;0
892057347;29;366;2.0;France;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24;1;26;32;251;1.0;1.0;30459
891181974;37;764;;United States of America;1,2,3,4,5,6,7,8;1;16;99;89;;;0
891664185;23;0;;Argentina;1,2;1;20;26;0;;;0
892385139;34;552;;United States of America;16;1;16;56;38;;;0
891360006;22;0;;United States of America;1,2,3,4,5,6,9,10;1;19;99;2;;;0
891525966;29;500;;Chile;1;1;26;32;2;;;0
891625461;41;200;;United Kingdom (Great Britain);1,2;1;25;40;10;;;0
891995310;18;0;;United States of America;1,2,3,4,5,6,7,8,9,10,11,14,15,16,17,18,19;1;18;21;2;1.0;;0
891658965;49;0;;Spain;1;1;46;52;0;;;0
892266057;22;500;;Portugal;;1;19;25;2;;;0
891123537;23;0;;Portugal;;1;20;26;0;;;0
892408266;24;0;;France;;1;21;27;1;1.0;1.0;16653
891465423;28;0;;Belgium;;1;25;31;0;;;0
891263808;18;666;;United Arab Emirates;;1;16;21;6;;;0
891359886;28;0;;Canada;;1;25;31;0;;;0
891503268;33;0;;Italy;;1;30;36;0;;;0
892140621;36;142;;Argentina;;1;16;91;7;;;0
892114371;22;1000;;Chile;1;1;19;25;3;;;0
891281550;18;285;;United States of America;1;1;18;91;7;;;0
891306963;51;447;;United States of America;1;1;35;51;85;;;0
892320534;39;367;;United States of America;2;0;41;45;68;;;0
891700323;45;211;;France;1,2,3,4,5;1;42;48;109;1.0;1.0;16471
891694263;37;52;;Israel;1,2,3,4,5,6,7;1;34;40;38;;;0
891648837;19;0;;Spain;1,2,3,4,5,6,7,8,10,11,12,13,14;1;16;22;0;;;0
892349799;26;0;;France;;1;23;29;0;;;0
891762180;59;343;;Israel;;0;50;62;198;;;0
891646647;25;0;;United States of America;;1;22;28;5;;;0
892331232;27;318;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29;1;24;36;22;;;0
892234824;27;500;;Argentina;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,26,28;1;24;30;62;;;0
891083556;24;333;;Italy;1,3,4,5,6;1;18;45;3;;;0
